-1.00	0.0086015603675669	-0.9999260131592431
-0.90	0.3162348555979393	-0.8999955161049504
-0.80	0.4472167463203052	-0.7999971818106798
-0.70	0.5477239342262124	-0.6999984918757598
-0.60	0.6324563937560010	-0.5999989099971541
-0.50	0.7071073980914662	-0.4999991275643167
-0.40	0.7745971876000000	-0.3999991969621705
-0.30	0.8366603152987671	-0.2999995168041677
-0.20	0.8944272312499999	-0.1999999279984592
-0.10	0.9486833203125000	-0.0999999577608505
-0.00	0.9999999999999999	-0.0000000000000002
0.10	1.0488088671875000	0.1000000398911269
0.20	1.0954451437499997	0.2000000629654575
0.30	1.1401752538729861	0.2999996095443285
0.40	1.1832157076000001	0.3999994107113689
0.50	1.2247451045404887	0.5000005710958926
0.60	1.2649113110139698	0.6000006247310798
0.70	1.3038407628146722	0.7000007347771462
0.80	1.3416411997921713	0.8000011089797769
0.90	1.3784053257072884	0.9000012419382157
1.00	1.4142130625439167	0.9999985862698439
