-1.00	0.0008602527707446	-0.9999992599651705
-0.97	0.1732051086423732	-0.9699999903401837
-0.94	0.2449489878311558	-0.9399999933604923
-0.91	0.3000000081544621	-0.9099999951073227
-0.88	0.3464101675211335	-0.8799999958379803
-0.85	0.3872983391491446	-0.8499999964923142
-0.82	0.4242640722532554	-0.8199999969950845
-0.79	0.4582575727352256	-0.7899999970308194
-0.76	0.4898979510532442	-0.7599999975538332
-0.73	0.5196152445476089	-0.7299999976337286
-0.70	0.5477225589974618	-0.6999999983652720
-0.67	0.5744562659620579	-0.6699999984969294
-0.64	0.6000000015623497	-0.6399999981251804
-0.61	0.6244998007173729	-0.6099999989039615
-0.58	0.6480740708627177	-0.5799999986754252
-0.55	0.6708203940497154	-0.5499999989269846
-0.52	0.6928203237576287	-0.5199999989883746
-0.49	0.7141428436403899	-0.4899999988772176
-0.46	0.7348469232681525	-0.4599999993633300
-0.43	0.7549834441548586	-0.4299999990520674
-0.40	0.7745966696525979	-0.3999999993631042
-0.37	0.7937253936040568	-0.3699999995480850
-0.34	0.8124038406724673	-0.3399999996606243
-0.31	0.8306623864545167	-0.3099999997296871
-0.28	0.8485281375586801	-0.2799999997711977
-0.25	0.8660254039034360	-0.2499999997938906
-0.22	0.8831760867446987	-0.2199999998023204
-0.19	0.9000000001119481	-0.1899999997984934
-0.16	0.9165151391095198	-0.1599999997830577
-0.13	0.9327379053232859	-0.1299999999731289
-0.10	0.9486832980624395	-0.0999999999773726
-0.07	0.9643650761073110	-0.0699999999845402
-0.04	0.9797958971160003	-0.0399999999946521
-0.01	0.9949874371093754	-0.0099999999945167
0.02	1.0099504938375001	0.0200000000026104
0.05	1.0246950765838627	0.0499999999752083
0.08	1.0392304845619202	0.0800000000428036
0.11	1.0535653752617458	0.1099999999504231
0.14	1.0677078252270658	0.1400000000511104
0.17	1.0816653826152984	0.1699999999483000
0.20	1.0954451148707032	0.1999999996940880
0.23	1.1090536507685866	0.2300000002831302
0.26	1.1224972159073130	0.2599999997196689
0.29	1.1357816692907046	0.2900000002967793
0.32	1.1489125291616709	0.3199999996646672
0.35	1.1618950040358276	0.3500000004034158
0.38	1.1747340122277123	0.3799999994846190
0.41	1.1874342085930349	0.4099999997369672
0.44	1.2000000001688642	0.4400000004052742
0.47	1.2124355650281995	0.4699999993452493
0.50	1.2247448711804976	0.4999999994829336
0.53	1.2369316874897873	0.5299999995163329
0.56	1.2489995994678706	0.5599999994709013
0.59	1.2609520210263765	0.5899999993305034
0.62	1.2727922063609700	0.6200000005732260
0.65	1.2845232576262213	0.6499999993826797
0.68	1.2961481399992274	0.6800000008234568
0.71	1.3076696834135046	0.7100000009187755
0.74	1.3190905954600602	0.7399999990311763
0.77	1.3304134691590965	0.7699999989199422
0.80	1.3416407860896420	0.7999999988992326
0.83	1.3527749262287518	0.8300000010332049
0.86	1.3638181701467076	0.8600000012223139
0.89	1.3747727089462323	0.8900000012633618
0.92	1.3856406455791619	0.9199999986810365
0.95	1.3964240039065443	0.9499999986863845
0.98	1.4071247274583114	0.9799999986246271
