-1.00	0.0000860254008240	-0.9999999925996305
-0.97	0.1732050807861613	-0.9699999999898593
-0.94	0.2449489742925752	-0.9399999999930153
-0.91	0.3000000000090305	-0.9099999999945817
-0.88	0.3464101615202461	-0.8799999999955170
-0.85	0.3872983346253001	-0.8499999999964690
-0.82	0.4242640687154831	-0.8199999999969838
-0.79	0.4582575694988028	-0.7899999999970500
-0.76	0.4898979485592841	-0.7599999999974050
-0.73	0.5196152422731360	-0.7299999999974301
-0.70	0.5477225575072672	-0.6999999999976985
-0.67	0.5744562646550831	-0.6699999999985291
-0.64	0.6000000000011222	-0.6399999999986534
-0.61	0.6244997998406933	-0.6099999999989341
-0.58	0.6480740698416659	-0.5799999999988594
-0.55	0.6708203932506021	-0.5499999999991076
-0.52	0.6928203230281844	-0.5199999999991223
-0.49	0.7141428428550588	-0.4899999999988948
-0.46	0.7348469228354937	-0.4599999999992059
-0.43	0.7549834435275122	-0.4299999999993398
-0.40	0.7745966692418980	-0.3999999999993578
-0.37	0.7937253933198440	-0.3699999999992589
-0.34	0.8124038404637974	-0.3399999999996728
-0.31	0.8306623862921114	-0.3099999999994950
-0.28	0.8485281374240046	-0.2799999999997497
-0.25	0.8660254037845103	-0.2499999999998759
-0.22	0.8831760866329552	-0.2199999999996988
-0.19	0.9000000000000918	-0.1899999999998347
-0.16	0.9165151389912150	-0.1599999999999140
-0.13	0.9327379053089030	-0.1299999999999599
-0.10	0.9486832980506020	-0.0999999999998326
-0.07	0.9643650760993234	-0.0699999999999461
-0.04	0.9797958971132745	-0.0399999999999936
-0.01	0.9949874371066205	-0.0099999999999989
0.02	1.0099504938362083	0.0200000000000009
0.05	1.0246950765959399	0.0499999999999592
0.08	1.0392304845413203	0.0799999999999874
0.11	1.0535653752852940	0.1100000000000425
0.14	1.0677078252030876	0.1399999999999071
0.17	1.0816653826392777	0.1700000000001751
0.20	1.0954451150101940	0.1999999999996973
0.23	1.1090536506408937	0.2299999999998934
0.26	1.1224972160322726	0.2600000000002025
0.29	1.1357816691598872	0.2899999999996195
0.32	1.1489125293075126	0.3199999999997860
0.35	1.1618950038624201	0.3500000000004531
0.38	1.1747340124472212	0.3800000000003481
0.41	1.1874342087039247	0.4100000000003157
0.44	1.2000000000001418	0.4400000000003403
0.47	1.2124355652983894	0.4700000000004250
0.50	1.2247448713918383	0.5000000000006106
0.53	1.2369316876850946	0.5299999999994964
0.56	1.2489995996798939	0.5600000000005354
0.59	1.2609520212915717	0.5899999999993002
0.62	1.2727922061355172	0.6199999999993171
0.65	1.2845232578661672	0.6499999999991117
0.68	1.2961481396819612	0.6800000000010087
0.71	1.3076696830619052	0.7099999999992237
0.74	1.3190905958276691	0.7400000000009950
0.77	1.3304134695653353	0.7700000000008735
0.80	1.3416407865002273	0.8000000000009486
0.83	1.3527749258472450	0.8300000000010193
0.86	1.3638181696990213	0.8600000000011883
0.89	1.3747727084872132	0.8900000000012682
0.92	1.3856406460546566	0.9199999999987662
0.95	1.3964240043764278	0.9499999999986977
0.98	1.4071247279475170	0.9800000000013736
1.01	NaN	NaN
1.04	NaN	NaN
1.07	NaN	NaN
